ID,Sentence,S P O,Sentence_en,S P O_en
2796,ルワンダは伝統的にフランス語圏であるが、英語圏であるウガンダに逃れていたカガメ大統領をはじめとする現政権のルワンダ愛国戦線が主に英語話者であり、フランス語が話せなかったことと、現政権と関係の深いアメリカとイギリスの後押しもあり、2008年に公用語にそれまではルワンダと全く関連の無かった英語が追加され、2009年にはイギリス連邦に加盟した,ルワンダ 公用語 フランス語,"Rwanda is traditionally a French-speaking country. With the backing of the United States and the United Kingdom, closely related to the administration, the official language was added to the official language in 2008, which was previously completely unrelated to Rwanda, and joined the Commonwealth in 2009.",Rwanda|Official terminology|French
2797,通常、閉鎖する半年前に（所轄の都道府県）公安委員会に報告して入校を取りやめ、近隣校へ教習生の引き継ぎを行うという指導がなされてきたが、2008年10月に東京地方裁判所に破産手続き開始の申し立てを行った東京都の八王子自動車教習所（指定校）は約1700人いる教習生に総額2億円とも言われる料金の返済をしなかったため、さまざまな所で問題となった,東京地方裁判所 都道府県 東京都,"Normally, half a year before the closure, they were instructed to report to the Public Safety Commission (the prefectural government) and cancel the entrance to schools and take over trainees to nearby schools. Hachioji Driving School (designated school) in Tokyo, which filed for bankruptcy proceedings, did not pay back a total of 200 million yen to approximately 1,700 trainees, causing problems at various places.",Tokyo District Court|Prefectures|Tokyo
2798,道路法（昭和27年法律第180号）に基づき、1954年（昭和29年）1月20日に建設省（当時）が告示した「道路法第五十六条の規定に基づく主要な都道府県道及び市道」によって京都府および京都市に関わる主要地方道は35路線が指定され、京都市は同年3月11日に4路線、京都府は翌年の1955年（昭和30年）10月18日に26路線をそれぞれ認定した,京都市 都道府県 京都府,"Based on the Road Act (Act No. 180 of 1947), the Ministry of Construction (at that time) announced on January 20, 1954 (Showa 29) that ""principal prefectures based on the provisions of Article 56 of the Road Act"" Roads and municipal roads ""designate 35 major local roads related to Kyoto Prefecture and Kyoto City. Kyoto City has 4 routes on March 11 of the same year, and Kyoto Prefecture has October 18 of the following year in 1955. Authorized 26 routes each day",Kyoto City|Prefectures|Kyoto
2799,また日本共産党の機関紙・しんぶん赤旗は福岡県の印刷所で印刷されたものが空輸で送られ、全国紙と同様、昼過ぎからの配達となる他、大韓民国の宗教団体が運営する世界日報も、一般全国紙・スポーツ紙と同じく、東京で発行された新聞を空輸して午後に主要航空ターミナル・コンビニでの即売と、一部の一般紙（全国紙・地方紙問わず）への委託宅配という形をとっている,日本共産党 機関紙 しんぶん赤旗,"Also, the Japanese Communist Party's Shinbun Red Flag was printed at a printing shop in Fukuoka Prefecture and sent by air, and, like the national newspaper, it was delivered after noon. Similar to national newspapers and sports newspapers, airlifting newspapers issued in Tokyo, spot sales at major airline terminal convenience stores in the afternoon, and consignment delivery to some general newspapers (regardless of national or regional newspapers) Is taking",Japanese Communist Party|Newspaper|Red flag
2800,番組は東京勢の出演者と大阪勢の出演者の対立を煽ることも視聴率のアップに利用しており、第1回目の放送で上岡は「昨日、東京で三宅裕司がやってた無様な番組にはしません」と発言し、対する三宅も『スーパークイズスペシャル』でEXテレビチームとして出演した際に、番宣で「大阪の上岡さんのようなワガママ（な企画）はありませんので」とコメントしたことがある,EXテレビ 出演者 三宅裕司,"The program also used to raise the audience rating by inciting the confrontation between the performers of Tokyo and the performers of Osaka, and in the first broadcast, Kamioka said, `` The yesterday Yuji Miyake was doing in Tokyo Miyake also said on the Super TV Quiz Special as an EX TV team, saying, ""There is no such selfishness as Mr. Kamioka in Osaka."" I have done it before",EX TV|Performer|Yuji Miyake
2801,また、『黒蘭の女』でのベティ・デイヴィス、『ミニヴァー夫人』のグリア・ガースン、『我等の生涯の最良の年』フレドリック・マーチ、『女相続人』のオリヴィア・デ・ハヴィランド、『ローマの休日』のオードリー・ヘップバーン、『ベン・ハー』のチャールトン・ヘストン、『ファニー・ガール』のバーブラ・ストライサンド等の演出で数々の出演者をオスカーに導いた,黒蘭の女 出演者 ベティ・デイヴィス,"Also, Betty Davies in The Lady of the Black Orchid, Greer Garson of Lady Madonna, Fredric March of The Best Year of Our Life, Olivia de Havilland of The Heiress, Audrey Hepburn in Roman Holidays, Charlton Heston in Ben Her, Barbra Streisand in Funny Girl",Black orchid woman|Performer|Betty Davis
2802,また、『黒蘭の女』でのベティ・デイヴィス、『ミニヴァー夫人』のグリア・ガースン、『我等の生涯の最良の年』フレドリック・マーチ、『女相続人』のオリヴィア・デ・ハヴィランド、『ローマの休日』のオードリー・ヘップバーン、『ベン・ハー』のチャールトン・ヘストン、『ファニー・ガール』のバーブラ・ストライサンド等の演出で数々の出演者をオスカーに導いた,ファニー・ガール 出演者 バーブラ・ストライサンド,"Also, Betty Davies in The Lady of the Black Orchid, Greer Garson of Lady Madonna, Fredric March of The Best Year of Our Life, Olivia de Havilland of The Heiress, Audrey Hepburn in Roman Holidays, Charlton Heston in Ben Her, Barbra Streisand in Funny Girl",Funny Girl|Performer|Barbra Streisand
2803,また、『黒蘭の女』でのベティ・デイヴィス、『ミニヴァー夫人』のグリア・ガースン、『我等の生涯の最良の年』フレドリック・マーチ、『女相続人』のオリヴィア・デ・ハヴィランド、『ローマの休日』のオードリー・ヘップバーン、『ベン・ハー』のチャールトン・ヘストン、『ファニー・ガール』のバーブラ・ストライサンド等の演出で数々の出演者をオスカーに導いた,ミニヴァー夫人 出演者 グリア・ガースン,"Also, Betty Davies in The Lady of the Black Orchid, Greer Garson of Lady Madonna, Fredric March of The Best Year of Our Life, Olivia de Havilland of The Heiress, Audrey Hepburn in Roman Holidays, Charlton Heston in Ben Her, Barbra Streisand in Funny Girl",Mrs. Miniver|Performer|Greer Garson
2804,また、『黒蘭の女』でのベティ・デイヴィス、『ミニヴァー夫人』のグリア・ガースン、『我等の生涯の最良の年』フレドリック・マーチ、『女相続人』のオリヴィア・デ・ハヴィランド、『ローマの休日』のオードリー・ヘップバーン、『ベン・ハー』のチャールトン・ヘストン、『ファニー・ガール』のバーブラ・ストライサンド等の演出で数々の出演者をオスカーに導いた,我等の生涯の最良の年 出演者 フレドリック・マーチ,"Also, Betty Davies in The Lady of the Black Orchid, Greer Garson of Lady Madonna, Fredric March of The Best Year of Our Life, Olivia de Havilland of The Heiress, Audrey Hepburn in Roman Holidays, Charlton Heston in Ben Her, Barbra Streisand in Funny Girl",The best year of our life|Performer|Fredrick March
2805,また、スタート当初は、この放送枠の前後の枠もテレビドラマの枠（前の枠が近鉄金曜劇場、のちに3年B組金八先生をはじめとする桜中学シリーズなどがあった金曜8時枠、後の枠が金曜ドラマ）があったため、金曜日は3時間テレビドラマ（1時間枠×3本）を放映していた（なお、最盛期には火曜日から金曜日まで3時間テレビドラマ（1時間枠×3本）を放映していた）,3年B組金八先生 放送枠 金曜ドラマ,"At the beginning of the start, the frame before and after this broadcast was also a TV drama frame (the previous frame was the Kintetsu Friday Theater, followed by the 3rd year B Kumi Kinpachi sensei and other cherry blossom junior high school series 8:00 pm Because there was a frame and a later frame was a Friday drama, a 3 hour TV drama (1 hour frame x 3) was broadcast on Friday (3 hours TV drama from Tuesday to Friday (1 hour) Frame × 3) was broadcast)",3rd year Class B Kinpachi-sensei|Broadcast frame|Friday drama
2806,研究科以外の教育研究上の基本となる組織をおくことができるようになったのは、2000年4月1日からであるが、この日に、九州大学の全ての大学院が、学生が所属する教育部として学府、教員が所属する研究部として研究院という組織をもつ大学院へと改組され、東京大学では新たに教育部として学府を、研究部として学環をもつ大学院情報学環・学際情報学府が設置された,東京大学 研究科 情報学環・学際情報学府,"Since April 1, 2000, it has been possible to have a basic organization for education and research other than the Graduate School, on which all graduate schools of Kyushu University have students The University of Tokyo has been reorganized into a graduate school that has an organization called a graduate school as an educational department and a research institute as a research department to which faculty members belong. Gakufu was established",The University of Tokyo|Graduate School|Graduate School of Informatics / Interdisciplinary Information Studies
2807,これは、現在でもラテン語がカトリック教会の正式な公用語に採用されているためであるが、そのバチカン市国でもラテン語が用いられるのは回勅などの公文書、コンクラーヴェの宣誓、「ウルビ・エト・オルビ」などの典礼文などに限られ、2013年の教皇ベネディクト16世の退位に際しては、退位の意思表明と理由は、教皇本人が作成したラテン語の文章の朗読で行われた,バチカン 公用語 ラテン語,"This is due to the fact that Latin is still used as the official language of the Catholic Church, but Latin languages are also used in the Vatican City, including official documents such as the encyclical, oaths of Conclave, and ""Urbi Eto Orbi '' and other liturgical texts.In 2013, Pope Benedict XVI's abdication was made and the reason for his abdication was expressed by reading the Latin text prepared by the Pope himself",Vatican|Official terminology|Latin
2808,他にもプロバスケットボールチームのダラス・マーベリックス(DallasMavericks)のオーナー、マーク・キューバン(MarkCuban)や、食料品スーパーマーケットチェーンのホールフーズ・マーケットのCEO、ジョン・P.マッキー(JohnP.Mackey)など様々な経営者・起業家が、自分の成功にランドが重要な役割を果たしたと述べている,ダラス・マーベリックス オーナー マーク・キューバン,"There are many other players, including the owner of professional basketball team Dallas Mavericks, Mark Cuban, and CEO of Whole Foods Market, a grocery supermarket chain, John P. Mackey. Owners and entrepreneurs say Rand played a key role in their success",Dallas Mavericks|Owner|Mark Cuban
2809,ユヴェントスは、ワールドカップ・スペイン大会で優勝したイタリア代表のガエターノ・シレア、アントニオ・カブリーニ、マルコ・タルデッリ、同大会得点王のパオロ・ロッシらを擁する強豪であり、同大会で3位入賞したポーランド代表のズビグニェフ・ボニエクもプラティニと同じシーズンに加わるなど実力者揃いのクラブだったが、その中で早くも中心選手となっていった,ガエターノ・シレア クラブ ユヴェントス,"Juventus is Italy's third-place finisher with Gaetano Silea, Antonio Cabrini, Marco Tardelli and Paolo Rossi, who have won the World Cup Spain, and scorers of the tournament. Zbigniew Bonniek also joined in the same season as Platini, but it was a club with all the talents, but quickly became the main player in that",Gaetano Silea|club|Juventus
2810,ユヴェントスは、ワールドカップ・スペイン大会で優勝したイタリア代表のガエターノ・シレア、アントニオ・カブリーニ、マルコ・タルデッリ、同大会得点王のパオロ・ロッシらを擁する強豪であり、同大会で3位入賞したポーランド代表のズビグニェフ・ボニエクもプラティニと同じシーズンに加わるなど実力者揃いのクラブだったが、その中で早くも中心選手となっていった,ズビグニェフ・ボニエク クラブ ユヴェントス,"Juventus is Italy's third-place finisher with Gaetano Silea, Antonio Cabrini, Marco Tardelli and Paolo Rossi, who have won the World Cup Spain, and scorers of the tournament. Zbigniew Bonniek also joined in the same season as Platini, but it was a club with all the talents, but quickly became the main player in that",Zbigniew Bonniek|club|Juventus
2811,ユヴェントスは、ワールドカップ・スペイン大会で優勝したイタリア代表のガエターノ・シレア、アントニオ・カブリーニ、マルコ・タルデッリ、同大会得点王のパオロ・ロッシらを擁する強豪であり、同大会で3位入賞したポーランド代表のズビグニェフ・ボニエクもプラティニと同じシーズンに加わるなど実力者揃いのクラブだったが、その中で早くも中心選手となっていった,パオロ・ロッシ クラブ ユヴェントス,"Juventus is Italy's third-place finisher with Gaetano Silea, Antonio Cabrini, Marco Tardelli and Paolo Rossi, who have won the World Cup Spain, and scorers of the tournament. Zbigniew Bonniek also joined in the same season as Platini, but it was a club with all the talents, but quickly became the main player in that",Paolo Rossi|club|Juventus
2812,2008年、6月8日付けの自身のブログ内で雷句誠と『週刊少年サンデー』との訴訟問題に触れ、小学館時代の編集者との関係性や出版社における漫画家の扱いの内情について語り話題となったが、その後のインタビュー等では、Hな漫画を描くのが嫌だったわけではなく、描いてみたら楽しかったのでむしろ自分からエロを積極的に入れていくようになったと発言を翻している,週刊少年サンデー 出版社 小学館,"In his blog dated June 8, 2008, he talked about the litigation of Raikaku Makoto and ""Weekly Shonen Sunday"", his relationship with the Shogakukan era editors, and the inner workings of manga artists at publishers. Although it became a topic of talk, in subsequent interviews etc., he did not dislike drawing H cartoons, he said that it was fun to draw it, so he began to actively enter erotic from himself Flipping",Weekly Shonen Sunday|the publisher|Shogakukan
2813,1987年ホイチョイ・プロダクションズ製作の映画「私をスキーに連れてって」では、スキーヤー関係の窓口として参加し、三上博史や出演者たちのスタントの手配から、スキーに関する技術情報や小ネタ（たとえばスキーをストックを使わずに外すシーンがある）までを提供しているが、当時アマチュア規定にうるさかったSAJに所属していたため、クレジットはされていない,私をスキーに連れてって 出演者 三上博史,"In the movie ""Take Me to Ski"" produced in 1987 by Hui Choi Productions, I participated as a contact point for skiers, and from the arrangement of Hiroshi Mikami and the stunts of the performers, from skiing technical information and small story (for example, There is a scene where the ski is removed without using the stock), but no credit was given because he belonged to SAJ who was noisy by amateur regulations at the time",Take me to ski|Performer|Hiroshi Mikami
2814,その後アメリカの人工芝球場ブームに合わせて、1976年の後楽園球場を始め、阪急西宮球場（1978年外野のみ、1990年総人工芝化）、平和台野球場（1979年）、明治神宮野球場（1980年ファウルグラウンドのみ、1982年総人工芝化）、藤井寺球場（1985年外野のみ、1996年総人工芝化）、川崎球場（1991年）など次々と天然芝球場が人工芝化した,明治神宮野球場 グラウンド 人工芝,"Following the boom in the artificial turf stadium in the United States, Korakuen stadium was started in 1976, Hankyu Nishinomiya stadium (1978 outfield only, total artificial turf in 1990), Heiwadai baseball stadium (1979), Meiji Jingu baseball stadium (1980) Foul ground only in 1982, artificial turf in 1982), Fujiidera stadium (outfield only in 1985, artificial turf in 1996), Kawasaki stadium (1991), etc.",Meiji Jingu baseball field|Ground|Artificial turf
2815,ゲストは、TBSの新番組やTBS出資映画の出演者が番組のスタートや劇場封切時や、ゲストの舞台出演にあわせて起用される傾向にあり、オープニングでは、ゲストに関連したミニコント（例：2009年11月7日放送分・鹿賀丈史がゲストの時に、鹿賀の代表作である『料理の鉄人』のオープニングを再現する）を繰り広げ、3人の巨匠の紹介へと繋げるのが恒例となっていた,料理の鉄人 出演者 鹿賀丈史,"Guests tend to use new TBS programs and TBS-invested movies at the start of the program, when the theater is released, or when the guests perform on the stage. On November 7, 2011, when Takeshi Kaga was a guest, the opening of ""Kaga no Tetsujin,"" a representative work of Kaga, was recreated, and it was a common practice to introduce three great masters.",Cooking iron man|Performer|Takeshi Kaga
2816,なお、日本のクラブチームがアウェーゴール決着を経験している例は、国際大会としてはそれ以前から存在しており、アジアスーパーカップ1998-99でジュビロ磐田がアル・イテハドを破った（ホーム1-0、アウェー1-2）例や、アジアカップウィナーズカップ2000-01準々決勝で名古屋グランパスが大連実徳に敗れた（アウェー0-0、ホーム1-1）例などがある,アジアカップウィナーズカップ2000-01 チーム 大連実徳,"An example of a Japanese club team experiencing an away goal has existed before the international competition, and Jubilo Iwata beat Al Ittihad in the 1998-99 Asian Super Cup (Home 1- Nagoya Grampus lost to Dalian Shitoku in the Asian Cup Winners Cup 2000-01 Quarterfinals (Away 0-0, Home 1-1)",Asian Cup Winners Cup 2000-01|team|Dalian Shitoku
2817,シーズン開幕一週間前の4月3日には、前年のL･リーグ優勝チームの浦和レッドダイヤモンズ・レディース（さいたまレイナス改め）と皇后杯全日本女子サッカー選手権大会優勝チームの日テレ・ベレーザが対戦する「なでしこスーパーカップ」が行われ、日本プロサッカーリーグ（Jリーグ）のゼロックス・スーパーカップに相当する大会として、リーグ戦を前に大きく盛り上げた,なでしこスーパーカップ チーム 浦和レッドダイヤモンズ・レディース,"One week before the opening of the season, on April 3rd, ""Nadeshiko Super"", the winner of the previous year's L. League championship team Urawa Red Diamonds Ladies (Saitama Reinas revised) and the Empress Cup All Japan Women's Football Championship Championship team Nippon TV Beleza Cup ""was held, and as a tournament equivalent to the Xerox Super Cup of the Japan Professional Soccer League (J League), the league game was greatly excited before the league match",Nadeshiko Super Cup|team|Urawa Red Diamonds Ladies
2818,シーズン開幕一週間前の4月3日には、前年のL･リーグ優勝チームの浦和レッドダイヤモンズ・レディース（さいたまレイナス改め）と皇后杯全日本女子サッカー選手権大会優勝チームの日テレ・ベレーザが対戦する「なでしこスーパーカップ」が行われ、日本プロサッカーリーグ（Jリーグ）のゼロックス・スーパーカップに相当する大会として、リーグ戦を前に大きく盛り上げた,なでしこスーパーカップ チーム 日テレ・ベレーザ,"One week before the opening of the season, on April 3rd, ""Nadeshiko Super"", the winner of the previous year's L. League championship team Urawa Red Diamonds Ladies (Saitama Reinas revised) and the Empress Cup All Japan Women's Football Championship Championship team Nippon TV Beleza Cup ""was held, and as a tournament equivalent to the Xerox Super Cup of the Japan Professional Soccer League (J League), the league game was greatly excited before the league match",Nadeshiko Super Cup|team|NTV Beleza
2819,1919年のサン＝ジェルマン条約でオーストリア・ハンガリー帝国が、1920年のトリアノン条約でハンガリー王国の解体が行われ（この解体に反対するものも多かった:→ドナウ連邦構想）、汎スラヴ主義に荷担したスロバキア人はかつての「ハンガリー王国による圧政」への報復として、ハンガリー人・ドイツ人の居住地を大きく抉り取り、チェコと合併した形で独立を果たした,ドイツ人 居住地 オーストリア,"The Austrian-Hungarian Empire was dismantled in the 1919 Treaty of Saint-Germain, and the Hungarian kingdom was dismantled in the Trianon Treaty of 1920 (many opposition to this dismantlement: the Danube Federation), and the Pan-Slavic nation was taken over. The Slovaks, in retaliation for the former ""Hungarian repression"", drastically cut down on settlements of Hungarian and Germans and achieved independence in the form of a merger with the Czech Republic",German|residence|Austria
2820,なお、2011年8月に行われたJGC2011にて、2012年中にバージョンアップを行うことが発表され、翌2012年4月発売の『ゲーマーズ・フィールド』16SeasonVol.4及びリプレイ『創世!真ラグナロク!!』にて、同年7月に『アルシャードセイヴァーRPG』のタイトルでリリースされることが予告され、同年7月30日に基本ルールブックが発売された,アルシャードセイヴァーRPG タイトル リプレイ,"At the JGC 2011 held in August 2011, it was announced that the version would be upgraded during 2012.Then, `` Gamers Field '' 16SeasonVol.4 released in April 2012 and the replay `` Seisei! !] Was announced in July of the same year under the title of ""Alshard Saber RPG"", and the basic rule book was released on July 30 of the same year",Alshard Saber RPG|title|Replay
2821,なお、2011年8月に行われたJGC2011にて、2012年中にバージョンアップを行うことが発表され、翌2012年4月発売の『ゲーマーズ・フィールド』16SeasonVol.4及びリプレイ『創世!真ラグナロク!!』にて、同年7月に『アルシャードセイヴァーRPG』のタイトルでリリースされることが予告され、同年7月30日に基本ルールブックが発売された,アルシャード タイトル リプレイ,"At the JGC 2011 held in August 2011, it was announced that the version would be upgraded during 2012.Then, `` Gamers Field '' 16SeasonVol.4 released in April 2012 and the replay `` Seisei! !] Was announced in July of the same year under the title of ""Alshard Saber RPG"", and the basic rule book was released on July 30 of the same year",Alshard|title|Replay
2822,カナダはイギリス連邦および英連邦王国を構成する一国であり、元英領植民地（）であった地域だが、その英領植民地にそれ以前はヌーベルフランスであり、今でもフランス語が使われ続けているケベック州があることから、カナダ全体の公用語として英語（カナダ英語）とフランス語（）の両方が制定されており、連邦政府のサイトや企業の商品説明などは全て英仏両言語で行われている,ケベック州 公用語 フランス語,"Canada is a member of the British Commonwealth and the Commonwealth of the United Kingdom, a region that was formerly a British colony, but was formerly Nouvelle France, and French continues to be used. Because Quebec is a state of Quebec, both English (Canadian English) and French () are established as official languages throughout Canada, and all federal government sites and company product descriptions are provided in both English and French. Have been",Quebec|Official terminology|French
2823,カナダはイギリス連邦および英連邦王国を構成する一国であり、元英領植民地（）であった地域だが、その英領植民地にそれ以前はヌーベルフランスであり、今でもフランス語が使われ続けているケベック州があることから、カナダ全体の公用語として英語（カナダ英語）とフランス語（）の両方が制定されており、連邦政府のサイトや企業の商品説明などは全て英仏両言語で行われている,カナダ 公用語 フランス語,"Canada is a member of the British Commonwealth and the Commonwealth of the United Kingdom, a region that was formerly a British colony, but was formerly Nouvelle France, and French continues to be used. Because Quebec is a state of Quebec, both English (Canadian English) and French () are established as official languages throughout Canada, and all federal government sites and company product descriptions are provided in both English and French. Have been",Canada|Official terminology|French
2824,ジムニー開発のきっかけは、かつて軽オート三輪の先駆的メーカーでありながら、大手に押されて自動車業界からの撤退に至ったホープ自動車(現・ホープ)から、同社が開発した軽四輪駆動車「ホープスター・ON型4WD」（1967年〈昭和42年〉完成）の製造権を、当時スズキ東京社長、現スズキ会長である鈴木修が、社内の反対を押し切るかたちで買い取ったことに端を発する,ホープスター・ON型4WD メーカー ホープ自動車,"Jimny was originally developed as a light four-wheel drive vehicle developed by Hope Motors (now Hope), which was once a pioneer manufacturer of light auto three-wheelers, but was pulled out of the automotive industry by a major company. The Hopestar ON 4WD (completed in 1967, completed in 1967) originated from the purchase of Suzuki Tokyo President and current Suzuki Chairman Osamu Suzuki in the form of overcoming internal opposition.",Hope Star ON 4WD|Manufacturer|Hope car
2825,さらに、グレミオから左SBのウェンデウを、シャルケ04からレンタルでDFキリアコス・パパドプーロスを、ASローマからレンタルでDFティン・イェドヴァイを、メガクラブから注目を集める逸材中の逸材であるMFハカン・チャルハノールらを獲得し、2部のアイントラハト・ブラウンシュヴァイクに期限付き移籍をしていたMFカリム・ベララビを復帰させ、戦力を充実させた,キリアコス・パパドプーロス クラブ シャルケ04,"In addition, Gremio rents Wendeu on the left SB, Schalke 04 rents DF Kyriakos Papadopoulos, AS Rome rents DF Tin Yedvai, and MF Hakan Chalhanor, a masterpiece among the highlights of mega clubs. MF Karim Belarabi, who had been transferred to Eintracht Braunschweig in two parts, was reinstated.",Kiriacos Papadopoulos|club|Schalke 04
2826,さらに、グレミオから左SBのウェンデウを、シャルケ04からレンタルでDFキリアコス・パパドプーロスを、ASローマからレンタルでDFティン・イェドヴァイを、メガクラブから注目を集める逸材中の逸材であるMFハカン・チャルハノールらを獲得し、2部のアイントラハト・ブラウンシュヴァイクに期限付き移籍をしていたMFカリム・ベララビを復帰させ、戦力を充実させた,カリム・ベララビ クラブ アイントラハト・ブラウンシュヴァイク,"In addition, Gremio rents Wendeu on the left SB, Schalke 04 rents DF Kyriakos Papadopoulos, AS Rome rents DF Tin Yedvai, and MF Hakan Chalhanor, a masterpiece among the highlights of mega clubs. MF Karim Belarabi, who had been transferred to Eintracht Braunschweig in two parts, was reinstated.",Karim Belalavi|club|Eintracht Braunschweig
2827,2006年3月から2007年3月まで、宮城県北部を走る第3セクターのくりはら田園鉄道の廃止までの1年を盛り上げるべく「くりでん応援プロジェクト〜出発進行!OH!バンデス号〜」を展開し、さとう宗幸ら出演者と鉄道に詳しいディレクターら4人（永峯良・外賀幸一・秋葉隆史ディレクター・堀米智也※2006年8月24日放送分まで）が番組の「電車男」として活動した,OH!バンデス 出演者 永峯良,"From March 2006 to March 2007, the `` Kuriden Support Project-Departure Progress! OH! Bandes Issue '' was launched to excite the year before the abolition of the third sector, Kurihara Denen Railway, running in northern Miyagi Prefecture. Performers such as Muneyuki Sato and four directors familiar with railways (Ryo Nagamine, Koichi Soga, Takashi Akiba, director Tomoya Horiyone * until August 24, 2006 broadcast) acted as a ""train man""",OH! Bandes|Performer|Ryo Nagamine
2828,2006年3月から2007年3月まで、宮城県北部を走る第3セクターのくりはら田園鉄道の廃止までの1年を盛り上げるべく「くりでん応援プロジェクト〜出発進行!OH!バンデス号〜」を展開し、さとう宗幸ら出演者と鉄道に詳しいディレクターら4人（永峯良・外賀幸一・秋葉隆史ディレクター・堀米智也※2006年8月24日放送分まで）が番組の「電車男」として活動した,OH!バンデス 出演者 さとう宗幸,"From March 2006 to March 2007, the `` Kuriden Support Project-Departure Progress! OH! Bandes Issue '' was launched to excite the year before the abolition of the third sector, Kurihara Denen Railway, running in northern Miyagi Prefecture. Performers such as Muneyuki Sato and four directors familiar with railways (Ryo Nagamine, Koichi Soga, Takashi Akiba, director Tomoya Horiyone * until August 24, 2006 broadcast) acted as a ""train man""",OH! Bandes|Performer|Muneyuki Sato
2829,1985年7月17日にフジテレビ系「夜のヒットスタジオデラックス」へ初出演した際、司会の井上順から『それではご紹介いたしましょう、ウェーブの皆さんです!』と紹介されたが、同じ司会者の芳村真理や出演者全員が間違いに気付かず、『ベストセラー・サマー』を歌う直前にもまた『ウェーブの皆さんです』と紹介され、その時に間違いに気付いたというエピソードが残っている,夜のヒットスタジオ 出演者 井上順,"On July 17, 1985, when he first appeared on the Fuji TV series ""Night Hit Studio Deluxe"", the moderator, Jun Inoue, introduced ""Well, let's introduce, Waves!"" Mari Yoshimura and all the performers did not notice the mistake, and just before singing ""Best Selling Summer"", they were also introduced as ""Waves"" and there was an episode that noticed the mistake at that time",Hit studio at night|Performer|Jun Inoue
2830,1985年7月17日にフジテレビ系「夜のヒットスタジオデラックス」へ初出演した際、司会の井上順から『それではご紹介いたしましょう、ウェーブの皆さんです!』と紹介されたが、同じ司会者の芳村真理や出演者全員が間違いに気付かず、『ベストセラー・サマー』を歌う直前にもまた『ウェーブの皆さんです』と紹介され、その時に間違いに気付いたというエピソードが残っている,夜のヒットスタジオ 出演者 芳村真理,"On July 17, 1985, when he first appeared on the Fuji TV series ""Night Hit Studio Deluxe"", the moderator, Jun Inoue, introduced ""Well, let's introduce, Waves!"" Mari Yoshimura and all the performers did not notice the mistake, and just before singing ""Best Selling Summer"", they were also introduced as ""Waves"" and there was an episode that noticed the mistake at that time",Hit studio at night|Performer|Mari Yoshimura
2831,そして1985年4月、42歳のときに『今日も快調!』が直前番組の『山谷親平のお早ようニッポン』（パーソナリティの山谷親平が前年11月に逝去し、ピンチヒッターによる放送が続いていた）を呑み込んで枠拡大となる形で『高嶋ひでたけのお早よう!中年探偵団』がスタート、1985年4月-2004年3月までの19年間にわたって放送されるニッポン放送の名物番組となった,高嶋ひでたけのお早よう!中年探偵団 前番組 山谷親平のお早ようニッポン,"Then, in April 1985, at the age of 42, ""Today's going well!"" Was released on the previous program, ""Shinpei Yamatani's Early Morning Nippon"" (Shinpei Yamatani's personality passed away in November of the previous year, and was broadcast by pinch hitters. ""Takeshi Takashima's Early Morning! Middle-aged Detectives"" started in a form that swallowed and expanded the frame, a specialty of Nippon Broadcasting that will be broadcast for 19 years from April 1985 to March 2004 Became a program",Let's go to Hidetaka Takashima!|Previous program|Early summer Japan of Shinpei Yamatani
2832,当初『男爵校長』（だんしゃくこうちょう）として双葉社発行の月刊4コマ漫画雑誌「もえよん」→「まんがタウンオリジナル」→「コミックハイ!」と掲載誌を変えつつ連載を続け、2007年4月号より『男爵校長DS』と改題の上、2009年5月号まで連載された後、再び『男爵校長High!』と改題されて同年7月号より2011年9月号まで連載された4コマギャグ漫画である,男爵校長High! 掲載誌 もえよん,"Initially, as a “Principal of Baron” (Danshaku Kocho), the serialization of the four-panel comic magazine “Moeyon” → “Manga Town Original” → “Comic High!” Published by Futabasha was changed. After the title was changed to ""Principal of Baron DS"" and serialized until the May 2009 issue, it was re-titled as ""Principal of Baron High!"" And was serialized from the July to September 2011 issue the same year. Cartoon",Baron Principal High!|Magazine|Moeyon
2833,当初『男爵校長』（だんしゃくこうちょう）として双葉社発行の月刊4コマ漫画雑誌「もえよん」→「まんがタウンオリジナル」→「コミックハイ!」と掲載誌を変えつつ連載を続け、2007年4月号より『男爵校長DS』と改題の上、2009年5月号まで連載された後、再び『男爵校長High!』と改題されて同年7月号より2011年9月号まで連載された4コマギャグ漫画である,男爵校長High! 掲載誌 コミックハイ!,"Initially, as a “Principal of Baron” (Danshaku Kocho), the serialization of the four-panel comic magazine “Moeyon” → “Manga Town Original” → “Comic High!” Published by Futabasha was changed. After the title was changed to ""Principal of Baron DS"" and serialized until the May 2009 issue, it was re-titled as ""Principal of Baron High!"" And was serialized from the July to September 2011 issue the same year. Cartoon",Baron Principal High!|Magazine|Comic high!
